8000 3 999
0.0 0.0 0.0 
-3.024402007449999985e-02 2.400703130760000094e-18 1.314995112609999950e+01 1.154167093930000015e-17 6.549709117469999786e-03 4.319868031000000217e-19
9.768370289689999597e-03 1.072476060120000013e-18 6.549709117469999786e-03 4.319868031000000217e-19 1.362059766419999995e+01 -5.021581888240000023e-18
3.76991118431 4.39822971503 1.25663706144 
1.353822007059999954e+01 -2.359092637220000043e-18 -2.478712549279999885e-02 1.621038688520000010e-18 1.268248447190000079e-02 2.710505431210000225e-19
-2.478712549279999885e-02 1.621038688520000010e-18 1.325472471049999967e+01 -1.968959849630000079e-17 9.816739794949999598e-03 3.301565541899999842e-19
1.268248447190000079e-02 2.710505431210000225e-19 9.816739794949999598e-03 3.301565541899999842e-19 1.364812925240000041e+01 2.346747132020000001e-17
3.76991118431 4.39822971503 1.57079632679 
1.361781204480000085e+01 5.491282833310000055e-17 -1.876161744869999856e-02 9.596883292389999876e-19 1.437568283640000034e-02 4.176931221150000218e-19
-1.876161744869999856e-02 9.596883292389999876e-19 1.338075523150000024e+01 -1.551266727510000102e-17 1.247596704140000075e-02 1.010086789599999995e-19
1.437568283640000034e-02 4.176931221150000218e-19 1.247596704140000075e-02 1.010086789599999995e-19 1.367900137870000066e+01 2.611233169799999975e-17
3.76991118431 4.39822971503 1.88495559215 
1.371019767790000010e+01 -1.784814886900000063e-17 -1.370465978200000046e-02 1.075202447419999965e-18 1.436639238260000069e-02 -8.098693766939999720e-19
-1.370465978200000046e-02 1.075202447419999965e-18 1.351701581820000087e+01 -1.801215562339999812e-18 1.370465978200000046e-02 1.132906566949999976e-19
1.436639238260000069e-02 -8.098693766939999720e-19 1.370465978200000046e-02 1.132906566949999976e-19 1.371019767790000010e+01 -8.214631401589999993e-19
3.76991118431 4.39822971503 2.19911485751 
1.380611728250000070e+01 -1.325124812459999959e-17 -1.049036324120000002e-02 -3.060965313140000109e-19 1.253688719750000076e-02 4.524214729519999830e-19
-1.049036324120000002e-02 -3.060965313140000109e-19 1.364931883320000061e+01 -2.432043349800000211e-19 1.293684835120000043e-02 -4.017053752350000203e-19
1.253688719750000076e-02 4.524214729519999830e-19 1.293684835120000043e-02 -4.017053752350000203e-19 1.373857519789999948e+01 3.561390651060000292e-17
3.76991118431 4.39822971503 2.51327412287 
1.389177666730000027e+01 -8.838841744159999881e-18 -9.164573409919999497e-03 -1.031262613280000036e-18 9.164573409919999497e-03 2.750210100619999866e-19
-9.164573409919999497e-03 -1.031262613280000036e-18 1.376123706859999984e+01 1.092428979990000025e-17 1.005710214409999935e-02 1.614233039229999968e-18
9.164573409919999497e-03 2.750210100619999866e-19 1.005710214409999935e-02 1.614233039229999968e-18 1.376123706859999984e+01 -3.950842245659999822e-17
3.76991118431 4.39822971503 2.82743338823 
1.395165616020000066e+01 4.952972219509999675e-18 -8.958925068300000599e-03 -1.458886936660000038e-19 4.798922411090000319e-03 1.462720020790000047e-19
-8.958925068300000599e-03 -1.458886936660000038e-19 1.383671567660000079e+01 -5.368071303219999975e-18 5.483196518409999901e-03 5.675120746600000134e-20
4.798922411090000319e-03 1.462720020790000047e-19 5.483196518409999901e-03 5.675120746600000134e-20 1.377584839670000072e+01 -1.889164052039999996e-17
3.76991118431 4.39822971503 3.14159265359 
1.397323293570000047e+01 1.602506926869999970e-17 -9.001945952109999260e-03 6.133577329309999822e-19 -5.904296098400000095e-18 1.456896669279999959e-19
-9.001945952109999260e-03 6.133577329309999822e-19 1.386345728520000087e+01 -6.629091603450000327e-19 -1.426784648000000032e-17 6.479802046500000566e-20
-5.904296098400000095e-18 1.456896669279999959e-19 -1.426784648000000032e-17 6.479802046500000566e-20 1.378089362989999955e+01 9.135991489970000351e-18
3.76991118431 4.39822971503 3.45575191895 
1.395165616020000066e+01 -1.362325440719999973e-17 -8.958925068300000599e-03 -8.394096507289999841e-19 -4.798922411090000319e-03 1.961940064080000017e-19
-8.958925068300000599e-03 -8.394096507289999841e-19 1.383671567660000079e+01 -3.279245703649999897e-17 -5.483196518409999901e-03 3.006966962750000087e-20
-4.798922411090000319e-03 1.961940064080000017e-19 -5.483196518409999901e-03 3.006966962750000087e-20 1.377584839670000072e+01 1.159312819080000043e-17
3.76991118431 4.39822971503 3.76991118431 
1.389177666730000027e+01 3.118314737629999953e-17 -9.164573409919999497e-03 1.480190075329999979e-19 -9.164573409919999497e-03 -5.452085372110000054e-19
-9.164573409919999497e-03 1.480190075329999979e-19 1.376123706859999984e+01 -3.707674968369999809e-17 -1.005710214409999935e-02 -1.697665784530000082e-18
-9.164573409919999497e-03 -5.452085372110000054e-19 -1.005710214409999935e-02 -1.697665784530000082e-18 1.376123706859999984e+01 -5.060649305129999740e-18
3.76991118431 4.39822971503 4.08407044967 
1.380611728250000070e+01 3.716939391230000070e-18 -1.049036324120000002e-02 5.120314166149999915e-19 -1.253688719750000076e-02 -8.125692942130000017e-19
-1.049036324120000002e-02 5.120314166149999915e-19 1.364931883320000061e+01 7.060443131840000036e-18 -1.293684835120000043e-02 -3.638006508460000036e-19
-1.253688719750000076e-02 -8.125692942130000017e-19 -1.293684835120000043e-02 -3.638006508460000036e-19 1.373857519789999948e+01 3.819869776189999980e-17
3.76991118431 4.39822971503 4.39822971503 
1.371019767790000010e+01 3.589413287059999797e-17 -1.370465978200000046e-02 1.756903242129999880e-18 -1.436639238260000069e-02 2.245166705819999808e-19
-1.370465978200000046e-02 1.756903242129999880e-18 1.351701581820000087e+01 -3.996417912179999876e-17 -1.370465978200000046e-02 -2.518902409889999763e-19
-1.436639238260000069e-02 2.245166705819999808e-19 -1.370465978200000046e-02 -2.518902409889999763e-19 1.371019767790000010e+01 6.395681086920000030e-18
3.76991118431 4.39822971503 4.71238898038 
1.361781204480000085e+01 -1.221649150050000065e-17 -1.876161744869999856e-02 -7.112959174569999694e-19 -1.437568283640000034e-02 4.902203182230000287e-20
-1.876161744869999856e-02 -7.112959174569999694e-19 1.338075523150000024e+01 8.147916969079999873e-17 -1.247596704140000075e-02 -1.100719314959999904e-18
-1.437568283640000034e-02 4.902203182230000287e-20 -1.247596704140000075e-02 -1.100719314959999904e-18 1.367900137870000066e+01 9.164208275019999679e-18
3.76991118431 4.39822971503 5.02654824574 
1.353822007059999954e+01 3.339025053900000174e-17 -2.478712549279999885e-02 -1.015592503759999978e-18 -1.268248447190000079e-02 -7.379774552950000587e-20
-2.478712549279999885e-02 -1.015592503759999978e-18 1.325472471049999967e+01 -2.942899508200000231e-17 -9.816739794949999598e-03 1.186693159099999924e-18
-1.268248447190000079e-02 -7.379774552950000587e-20 -9.816739794949999598e-03 1.186693159099999924e-18 1.364812925240000041e+01 2.512733825940000083e-17
3.76991118431 4.39822971503 5.3407075111 
1.347610631060000053e+01 -1.329635262909999959e-17 -3.024402007449999985e-02 -3.127669157739999950e-18 -9.768370289689999597e-03 6.698971821599999664e-19
-3.024402007449999985e-02 -3.127669157739999950e-18 1.314995112609999950e+01 -4.045990515409999712e-17 -6.549709117469999786e-03 -4.161049353389999941e-19
-9.768370289689999597e-03 6.698971821599999664e-19 -6.549709117469999786e-03 -4.161049353389999941e-19 1.362059766419999995e+01 -1.087350168179999983e-17
3.76991118431 4.39822971503 5.65486677646 
1.343306016420000049e+01 8.357462332319999690e-18 -3.341784312050000150e-02 -3.592054971069999973e-18 -6.341797228490000070e-03 -7.741881137899999683e-19
-3.341784312050000150e-02 -3.592054971069999973e-18 1.307416786449999968e+01 -5.543851815599999903e-17 -3.550864609889999978e-03 -9.275010772430000185e-20
-6.341797228490000070e-03 -7.741881137899999683e-19 -3.550864609889999978e-03 -9.275010772430000185e-20 1.359896142280000042e+01 -5.523025393009999858e-18
3.76991118431 4.39822971503 5.96902604182 
1.340852818990000017e+01 7.174665524780000060e-17 -3.403330309859999708e-02 -1.386613374279999970e-18 -3.027221151529999998e-03 3.077905972090000126e-19
-3.403330309859999708e-02 -1.386613374279999970e-18 1.303024062729999955e+01 5.080598908839999944e-17 -1.402571433080000056e-03 -1.749123036079999959e-19
-3.027221151529999998e-03 3.077905972090000126e-19 -1.402571433080000056e-03 -1.749123036079999959e-19 1.358514919379999952e+01 3.979074912580000102e-17
3.76991118431 4.71238898038 0.0 
1.340248626810000054e+01 -4.472545719740000077e-18 -3.650989076310000303e-02 6.251103150739999991e-19 -1.965645833220000053e-19 5.431598774270000465e-20
-3.650989076310000303e-02 6.251103150739999991e-19 1.276377751819999951e+01 7.301519296539999514e-17 3.324604317970000158e-19 1.240903267730000020e-19
-1.965645833220000053e-19 5.431598774270000465e-20 3.324604317970000158e-19 1.240903267730000020e-19 1.350441500960000063e+01 -6.435994561250000296e-17
3.76991118431 4.71238898038 0.314159265359 
1.340847293050000033e+01 -4.021315386870000226e-17 -3.653914213400000222e-02 1.096590029339999912e-18 4.461073673459999868e-03 2.038702424919999993e-19
-3.653914213400000222e-02 1.096590029339999912e-18 1.278214358029999964e+01 6.296207655180000148e-18 2.918067608029999930e-03 -1.748064244899999889e-19
4.461073673459999868e-03 2.038702424919999993e-19 2.918067608029999930e-03 -1.748064244899999889e-19 1.350867140179999915e+01 -3.749968382220000200e-17
3.76991118431 4.71238898038 0.628318530718 
1.342789490380000039e+01 -7.548175290779999411e-18 -3.532658308620000021e-02 -4.054640839389999792e-19 8.798976909330000207e-03 -1.670243092869999932e-19
-3.532658308620000021e-02 -4.054640839389999792e-19 1.283897484519999921e+01 -1.370107555919999947e-17 6.555526463880000272e-03 -2.958262568289999906e-19
8.798976909330000207e-03 -1.670243092869999932e-19 6.555526463880000272e-03 -2.958262568289999906e-19 1.352099789510000072e+01 -5.153539033510000160e-17
3.76991118431 4.71238898038 0.942477796077 
1.346371696739999990e+01 2.977638446950000001e-18 -3.116705408450000034e-02 -1.550334991269999920e-18 1.252467218549999962e-02 5.875232280390000277e-19
-3.116705408450000034e-02 -1.550334991269999920e-18 1.293528959530000044e+01 3.778508098580000234e-18 1.084887207450000064e-02 -8.404684419129999705e-19
1.252467218549999962e-02 5.875232280390000277e-19 1.084887207450000064e-02 -8.404684419129999705e-19 1.354016329110000072e+01 -9.072675777160000417e-18
3.76991118431 4.71238898038 1.25663706144 
1.351810174999999958e+01 -1.837431514789999948e-17 -2.465787521039999874e-02 -1.545623370500000006e-18 1.493493220970000014e-02 -2.768738946339999868e-19
-2.465787521039999874e-02 -1.545623370500000006e-18 1.306575552380000005e+01 2.004514057590000009e-17 1.496600297340000031e-02 -1.273937552670000094e-18
1.493493220970000014e-02 -2.768738946339999868e-19 1.496600297340000031e-02 -1.273937552670000094e-18 1.356431147620000033e+01 2.530160954149999876e-17
3.76991118431 4.71238898038 1.57079632679 
1.359108324930000045e+01 -2.700341035849999894e-17 -1.787503625000000027e-02 9.065370117990000640e-19 1.555922908270000043e-02 1.248261866460000093e-18
-1.787503625000000027e-02 9.065370117990000640e-19 1.321908709769999923e+01 2.913772162730000008e-17 1.787503625000000027e-02 -8.216219588369999888e-19
1.555922908270000043e-02 1.248261866460000093e-18 1.787503625000000027e-02 -8.216219588369999888e-19 1.359108324930000045e+01 -1.658347573909999947e-17
3.76991118431 4.71238898038 1.88495559215 
1.367900137870000066e+01 -1.073296623290000056e-17 -1.247596704140000075e-02 -9.518532744769999764e-19 1.437568283640000034e-02 -2.478100766310000094e-19
-1.247596704140000075e-02 -9.518532744769999764e-19 1.338075523150000024e+01 2.850234103780000179e-17 1.876161744869999856e-02 1.132059534010000028e-18
1.437568283640000034e-02 -2.478100766310000094e-19 1.876161744869999856e-02 1.132059534010000028e-18 1.361781204480000085e+01 -1.212850595310000049e-17
3.76991118431 4.71238898038 2.19911485751 
1.377262350330000018e+01 1.319486749410000015e-17 -9.257082635959999750e-03 -4.141991112069999873e-19 1.171920255120000032e-02 -5.731236679359999967e-19
-9.257082635959999750e-03 -4.141991112069999873e-19 1.353395053929999925e+01 8.626712930429999613e-18 1.716260714979999866e-02 1.085896238379999938e-18
1.171920255120000032e-02 -5.731236679359999967e-19 1.716260714979999866e-02 1.085896238379999938e-18 1.364184348989999940e+01 1.253936987200000007e-17
3.76991118431 4.71238898038 2.51327412287 
1.385743561199999974e+01 3.793918804270000119e-17 -8.116390799789999222e-03 -5.226722680150000065e-19 8.116390799789999222e-03 -1.877663966819999987e-19
-8.116390799789999222e-03 -5.226722680150000065e-19 1.366084166929999988e+01 5.085691694429999705e-18 1.308223833349999969e-02 6.683089953840000349e-19
8.116390799789999222e-03 -1.877663966819999987e-19 1.308223833349999969e-02 6.683089953840000349e-19 1.366084166929999988e+01 8.089958739669999537e-18
3.76991118431 4.71238898038 2.82743338823 
1.391711235040000005e+01 3.389772915350000158e-18 -8.114851508560000717e-03 8.841965178149999515e-19 4.100654019899999635e-03 -4.804794393300000377e-19
-8.114851508560000717e-03 8.841965178149999515e-19 1.374509053469999920e+01 -1.732690596900000049e-17 7.058285775419999991e-03 7.228367413629999812e-19
4.100654019899999635e-03 -4.804794393300000377e-19 7.058285775419999991e-03 7.228367413629999812e-19 1.367299986849999982e+01 4.132445154690000307e-17
3.76991118431 4.71238898038 3.14159265359 
1.393866444500000057e+01 1.027927421049999991e-18 -8.242810187260000629e-03 1.863472483960000006e-19 -4.076187239980000089e-18 -7.777880038160000340e-19
-8.242810187260000629e-03 1.863472483960000006e-19 1.377469063660000081e+01 -5.644415802270000041e-19 -1.246112520350000026e-17 6.600937135450000198e-19
-4.076187239980000089e-18 -7.777880038160000340e-19 -1.246112520350000026e-17 6.600937135450000198e-19 1.367718142070000020e+01 -1.049320296929999936e-17
3.76991118431 4.71238898038 3.45575191895 
1.391711235040000005e+01 -1.331112276610000017e-17 -8.114851508560000717e-03 1.054556019330000008e-18 -4.100654019899999635e-03 -5.911231180649999971e-19
-8.114851508560000717e-03 1.054556019330000008e-18 1.374509053469999920e+01 -1.936370256980000061e-17 -7.058285775419999991e-03 9.249599784020000746e-19
-4.100654019899999635e-03 -5.911231180649999971e-19 -7.058285775419999991e-03 9.249599784020000746e-19 1.367299986849999982e+01 2.180559267760000146e-17
3.76991118431 4.71238898038 3.76991118431 
1.385743561199999974e+01 1.725030242689999865e-17 -8.116390799789999222e-03 8.342215739269999870e-19 -8.116390799789999222e-03 7.158487195480000475e-19
-8.116390799789999222e-03 8.342215739269999870e-19 1.366084166929999988e+01 -1.883536576899999850e-17 -1.308223833349999969e-02 5.908054807100000331e-20
-8.116390799789999222e-03 7.158487195480000475e-19 -1.308223833349999969e-02 5.908054807100000331e-20 1.366084166929999988e+01 1.343325432920000054e-17
3.76991118431 4.71238898038 4.08407044967 
1.377262350330000018e+01 -3.264269102350000247e-17 -9.257082635959999750e-03 8.897551715310000004e-19 -1.171920255120000032e-02 3.490834533869999935e-19
-9.257082635959999750e-03 8.897551715310000004e-19 1.353395053929999925e+01 4.559048959480000259e-18 -1.716260714979999866e-02 8.398331672029999943e-19
-1.171920255120000032e-02 3.490834533869999935e-19 -1.716260714979999866e-02 8.398331672029999943e-19 1.364184348989999940e+01 -8.915021769850000417e-20
3.76991118431 4.71238898038 4.39822971503 
1.367900137870000066e+01 -2.916138561030000132e-17 -1.247596704140000075e-02 -9.974871745099999250e-19 -1.437568283640000034e-02 -2.805267242190000199e-19
-1.247596704140000075e-02 -9.974871745099999250e-19 1.338075523150000024e+01 2.728504881340000072e-19 -1.876161744869999856e-02 -1.975704349469999954e-18
-1.437568283640000034e-02 -2.805267242190000199e-19 -1.876161744869999856e-02 -1.975704349469999954e-18 1.361781204480000085e+01 1.528388734430000088e-17
3.76991118431 4.71238898038 4.71238898038 
1.359108324930000045e+01 -3.356775688100000160e-17 -1.787503625000000027e-02 -2.045372809379999843e-18 -1.555922908270000043e-02 -2.034679018419999869e-18
-1.787503625000000027e-02 -2.045372809379999843e-18 1.321908709769999923e+01 -9.729443948639999845e-18 -1.787503625000000027e-02 -3.886187161999999757e-18
-1.555922908270000043e-02 -2.034679018419999869e-18 -1.787503625000000027e-02 -3.886187161999999757e-18 1.359108324930000045e+01 9.566654804090000029e-18
3.76991118431 4.71238898038 5.02654824574 
1.351810174999999958e+01 -1.631745445409999987e-17 -2.465787521039999874e-02 3.202737452690000169e-18 -1.493493220970000014e-02 -1.182087417449999926e-18
-2.465787521039999874e-02 3.202737452690000169e-18 1.306575552380000005e+01 8.600878425540000700e-18 -1.496600297340000031e-02 -1.142647445850000084e-18
-1.493493220970000014e-02 -1.182087417449999926e-18 -1.496600297340000031e-02 -1.142647445850000084e-18 1.356431147620000033e+01 1.028033300169999985e-17
3.76991118431 4.71238898038 5.3407075111 
1.346371696739999990e+01 5.130827962610000110e-17 -3.116705408450000034e-02 2.236802255459999809e-18 -1.252467218549999962e-02 4.234635340679999796e-19
-3.116705408450000034e-02 2.236802255459999809e-18 1.293528959530000044e+01 5.756753546899999906e-18 -1.084887207450000064e-02 6.289219633359999826e-20
-1.252467218549999962e-02 4.234635340679999796e-19 -1.084887207450000064e-02 6.289219633359999826e-20 1.354016329110000072e+01 -9.950254850069999753e-18
3.76991118431 4.71238898038 5.65486677646 
1.342789490380000039e+01 -1.632428365730000141e-17 -3.532658308620000021e-02 1.074143656240000039e-18 -8.798976909330000207e-03 -1.901538210780000067e-19
-3.532658308620000021e-02 1.074143656240000039e-18 1.283897484519999921e+01 -2.055346622339999929e-17 -6.555526463880000272e-03 -1.680089850879999999e-18
-8.798976909330000207e-03 -1.901538210780000067e-19 -6.555526463880000272e-03 -1.680089850879999999e-18 1.352099789510000072e+01 7.319635213699999288e-18
3.76991118431 4.71238898038 5.96902604182 
1.340847293050000033e+01 4.850269474660000243e-18 -3.653914213400000222e-02 -1.264831948490000016e-18 -4.461073673459999868e-03 -1.508248041700000106e-19
-3.653914213400000222e-02 -1.264831948490000016e-18 1.278214358029999964e+01 2.067988589070000082e-17 -2.918067608029999930e-03 -2.004291711439999954e-19
-4.461073673459999868e-03 -1.508248041700000106e-19 -2.918067608029999930e-03 -2.004291711439999954e-19 1.350867140179999915e+01 -4.098352329730000030e-17
3.76991118431 5.02654824574 0.0 
1.340475281480000014e+01 -2.034524857130000077e-17 -3.569435312480000178e-02 -2.746716089709999849e-18 -4.309280119160000112e-20 -1.949234569870000102e-19
-3.569435312480000178e-02 -2.746716089709999849e-18 1.249274118519999988e+01 -4.618574199850000278e-17 -9.143720665610000752e-19 1.209139532209999947e-19
-4.309280119160000112e-20 -1.949234569870000102e-19 -9.143720665610000752e-19 1.209139532209999947e-19 1.345081824999999931e+01 3.554859636770000035e-17
3.76991118431 5.02654824574 0.314159265359 
1.340874099680000064e+01 1.633973368149999928e-17 -3.551293657259999709e-02 2.579509181500000095e-19 5.507802312169999930e-03 9.440182197149999651e-19
-3.551293657259999709e-02 2.579509181500000095e-19 1.251784940850000005e+01 7.460814430180000142e-17 5.297337412519999983e-03 -2.327223022579999957e-18
5.507802312169999930e-03 9.440182197149999651e-19 5.297337412519999983e-03 -2.327223022579999957e-18 1.345422137079999914e+01 1.555046037359999962e-17
3.76991118431 5.02654824574 0.628318530718 
1.342271378949999949e+01 -3.993802061379999994e-17 -3.372173979490000056e-02 9.211483301389999797e-20 1.044212549280000048e-02 -2.138758191819999899e-19
-3.372173979490000056e-02 9.211483301389999797e-20 1.259374549760000050e+01 7.008498836350000154e-17 1.107251552809999928e-02 -1.037403602149999971e-18
1.044212549280000048e-02 -2.138758191819999899e-19 1.107251552809999928e-02 -1.037403602149999971e-18 1.346400217939999955e+01 -2.801296775249999754e-17
3.76991118431 5.02654824574 0.942477796077 
1.345104463200000033e+01 -1.879089017349999921e-17 -2.884304154210000012e-02 3.533186181229999873e-19 1.401827849700000052e-02 3.459070798349999862e-19
-2.884304154210000012e-02 3.533186181229999873e-19 1.271810979370000005e+01 -2.644733322859999918e-17 1.694801355159999967e-02 -1.341488430209999931e-18
1.401827849700000052e-02 3.459070798349999862e-19 1.694801355159999967e-02 -1.341488430209999931e-18 1.347902261079999953e+01 -6.947840689409999608e-18
3.76991118431 5.02654824574 1.25663706144 
1.349768823850000032e+01 4.445447031179999629e-18 -2.183140357310000071e-02 2.713681804770000016e-19 1.555041101629999964e-02 -1.588084577979999953e-19
-2.183140357310000071e-02 2.713681804770000016e-19 1.288082471359999914e+01 -1.771548233359999899e-17 2.183140357310000071e-02 -1.724982597079999937e-18
1.555041101629999964e-02 -1.588084577979999953e-19 2.183140357310000071e-02 -1.724982597079999937e-18 1.349768823850000032e+01 -2.642610446539999990e-17
3.76991118431 5.02654824574 1.57079632679 
1.356431147620000033e+01 -2.121811167119999972e-18 -1.496600297340000031e-02 -7.252719610859999421e-20 1.493493220970000014e-02 7.080930741250000310e-19
-1.496600297340000031e-02 -7.252719610859999421e-20 1.306575552380000005e+01 8.493622878590000645e-18 2.465787521039999874e-02 -2.147863796000000025e-18
1.493493220970000014e-02 7.080930741250000310e-19 2.465787521039999874e-02 -2.147863796000000025e-18 1.351810174999999958e+01 6.962822584669999796e-17
3.76991118431 5.02654824574 1.88495559215 
1.364812925240000041e+01 1.281000862820000063e-18 -9.816739794949999598e-03 1.931362434729999987e-19 1.268248447190000079e-02 2.114935390179999965e-19
-9.816739794949999598e-03 1.931362434729999987e-19 1.325472471049999967e+01 -9.155579126870000569e-18 2.478712549279999885e-02 7.035629235140000175e-19
1.268248447190000079e-02 2.114935390179999965e-19 2.478712549279999885e-02 7.035629235140000175e-19 1.353822007059999954e+01 -1.856685827499999880e-19
3.76991118431 5.02654824574 2.19911485751 
1.373974796849999969e+01 2.091637326749999965e-17 -6.970875634940000391e-03 3.731180132660000115e-19 9.540966040880000457e-03 -3.411425195069999993e-19
-6.970875634940000391e-03 3.731180132660000115e-19 1.342895025400000009e+01 3.373520470680000101e-17 2.197626734709999877e-02 -2.254484068240000008e-18
9.540966040880000457e-03 -3.411425195069999993e-19 2.197626734709999877e-02 -2.254484068240000008e-18 1.355610247539999946e+01 2.696582327139999835e-18
3.76991118431 5.02654824574 2.51327412287 
1.382386178640000018e+01 1.385577131689999969e-17 -6.166403573139999858e-03 -7.729175643699999677e-20 6.166403573139999858e-03 -2.091112588530000120e-19
-6.166403573139999858e-03 -7.729175643699999677e-20 1.357011951149999973e+01 -1.746793695479999936e-18 1.640458898370000113e-02 1.108342611480000004e-18
6.166403573139999858e-03 -2.091112588530000120e-19 1.640458898370000113e-02 1.108342611480000004e-18 1.357011951149999973e+01 -1.273646385090000015e-17
3.76991118431 5.02654824574 2.82743338823 
1.388339045550000073e+01 6.958170269210000222e-18 -6.380980604450000107e-03 6.216163041659999645e-19 2.966056107660000173e-03 -1.097966457880000022e-19
-6.380980604450000107e-03 6.216163041659999645e-19 1.366239699099999960e+01 2.424038888449999988e-17 8.744649868640000379e-03 6.782616325140000190e-19
2.966056107660000173e-03 -1.097966457880000022e-19 8.744649868640000379e-03 6.782616325140000190e-19 1.357904554299999944e+01 -1.728010739870000113e-17
3.76991118431 5.02654824574 3.14159265359 
1.390493210980000072e+01 -8.847729224350000745e-18 -6.580748057780000382e-03 6.743441051330000134e-19 1.403718882059999960e-18 -5.185959219560000113e-19
-6.580748057780000382e-03 6.743441051330000134e-19 1.369455389019999991e+01 -1.680725125589999956e-17 -5.703072833860000206e-18 -2.329340604950000008e-20
1.403718882059999960e-18 -5.185959219560000113e-19 -5.703072833860000206e-18 -2.329340604950000008e-20 1.358210925000000024e+01 -2.250693595800000016e-17
3.76991118431 5.02654824574 3.45575191895 
1.388339045550000073e+01 -4.057287198370000190e-18 -6.380980604450000107e-03 -1.176371854209999954e-18 -2.966056107660000173e-03 7.875818222689999713e-19
-6.380980604450000107e-03 -1.176371854209999954e-18 1.366239699099999960e+01 -8.543597822479999628e-18 -8.744649868640000379e-03 -2.452160382300000109e-19
-2.966056107660000173e-03 7.875818222689999713e-19 -8.744649868640000379e-03 -2.452160382300000109e-19 1.357904554299999944e+01 2.240521096919999911e-17
3.76991118431 5.02654824574 3.76991118431 
1.382386178640000018e+01 -7.525775491490000501e-18 -6.166403573139999858e-03 -8.137869040749999776e-19 -6.166403573139999858e-03 -2.126052697609999984e-19
-6.166403573139999858e-03 -8.137869040749999776e-19 1.357011951149999973e+01 -1.784825474809999861e-17 -1.640458898370000113e-02 -4.641740550949999999e-19
-6.166403573139999858e-03 -2.126052697609999984e-19 -1.640458898370000113e-02 -4.641740550949999999e-19 1.357011951149999973e+01 2.739722773939999978e-17
3.76991118431 5.02654824574 4.08407044967 
1.373974796849999969e+01 1.365327750300000008e-17 -6.970875634940000391e-03 -1.898941988630000122e-18 -9.540966040880000457e-03 -1.088013820749999989e-18
-6.970875634940000391e-03 -1.898941988630000122e-18 1.342895025400000009e+01 6.691136766840000116e-18 -2.197626734709999877e-02 2.310917638350000018e-18
-9.540966040880000457e-03 -1.088013820749999989e-18 -2.197626734709999877e-02 2.310917638350000018e-18 1.355610247539999946e+01 4.628373312249999801e-17
3.76991118431 5.02654824574 4.39822971503 
1.364812925240000041e+01 -2.112848934969999979e-17 -9.816739794949999598e-03 8.685264082909999289e-19 -1.268248447190000079e-02 7.373472561650000358e-19
-9.816739794949999598e-03 8.685264082909999289e-19 1.325472471049999967e+01 -2.392486911170000115e-17 -2.478712549279999885e-02 1.560658205319999901e-19
-1.268248447190000079e-02 7.373472561650000358e-19 -2.478712549279999885e-02 1.560658205319999901e-19 1.353822007059999954e+01 -3.870411173360000167e-19
3.76991118431 5.02654824574 4.71238898038 
1.356431147620000033e+01 3.990113882469999726e-18 -1.496600297340000031e-02 3.822236174490000142e-19 -1.493493220970000014e-02 -8.758585372410000706e-19
-1.496600297340000031e-02 3.822236174490000142e-19 1.306575552380000005e+01 -1.991289755700000006e-17 -2.465787521039999874e-02 1.756640453490000003e-18
-1.493493220970000014e-02 -8.758585372410000706e-19 -2.465787521039999874e-02 1.756640453490000003e-18 1.351810174999999958e+01 -2.448486376889999966e-17
3.76991118431 5.02654824574 5.02654824574 
1.349768823850000032e+01 -6.577250372300000105e-18 -2.183140357310000071e-02 2.064198852830000003e-18 -1.555041101629999964e-02 -7.388244882429999828e-19
-2.183140357310000071e-02 2.064198852830000003e-18 1.288082471359999914e+01 -1.315675101150000042e-17 -2.183140357310000071e-02 -2.422131591920000177e-18
-1.555041101629999964e-02 -7.388244882429999828e-19 -2.183140357310000071e-02 -2.422131591920000177e-18 1.349768823850000032e+01 2.519664317940000092e-17
3.76991118431 5.02654824574 5.3407075111 
1.345104463200000033e+01 7.409268253180000024e-18 -2.884304154210000012e-02 -1.451708592479999944e-18 -1.401827849700000052e-02 9.120427259559999048e-19
-2.884304154210000012e-02 -1.451708592479999944e-18 1.271810979370000005e+01 5.784663282510000251e-17 -1.694801355159999967e-02 1.804180177650000052e-19
-1.401827849700000052e-02 9.120427259559999048e-19 -1.694801355159999967e-02 1.804180177650000052e-19 1.347902261079999953e+01 -1.996477832499999886e-17
3.76991118431 5.02654824574 5.65486677646 
1.342271378949999949e+01 8.392514686259999519e-18 -3.372173979490000056e-02 -1.268220080280000020e-18 -1.044212549280000048e-02 -3.334662834219999866e-19
-3.372173979490000056e-02 -1.268220080280000020e-18 1.259374549760000050e+01 -8.686704038919999416e-17 -1.107251552809999928e-02 -4.021288917089999823e-19
-1.044212549280000048e-02 -3.334662834219999866e-19 -1.107251552809999928e-02 -4.021288917089999823e-19 1.346400217939999955e+01 -2.189453113709999973e-17
3.76991118431 5.02654824574 5.96902604182 
1.340874099680000064e+01 -2.462445902080000045e-17 -3.551293657259999709e-02 -1.931446877979999896e-18 -5.507802312169999930e-03 1.529953260979999899e-19
-3.551293657259999709e-02 -1.931446877979999896e-18 1.251784940850000005e+01 6.615327318060000370e-17 -5.297337412519999983e-03 -1.480190075329999979e-19
-5.507802312169999930e-03 1.529953260979999899e-19 -5.297337412519999983e-03 -1.480190075329999979e-19 1.345422137079999914e+01 -1.169667796860000054e-17
